file_name,emotion,start_time,emotion_class,confidence
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_0-3.wav,happy,0,1,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_3-6.wav,happy,3,1,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_6-9.wav,happy,6,1,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_9-12.wav,happy,9,1,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_12-15.wav,fearful,12,4,0.9999996423721313
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_15-18.wav,happy,15,1,0.9740976095199585
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_18-21.wav,happy,18,1,0.999984622001648
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_21-24.wav,fearful,21,4,0.9999896287918091
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_24-27.wav,fearful,24,4,0.9981380701065063
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_27-30.wav,fearful,27,4,0.9812962412834167
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_30-33.wav,fearful,30,4,0.9804193377494812
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_33-36.wav,happy,33,1,0.8320991396903992
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_36-39.wav,fearful,36,4,0.9413238167762756
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_39-42.wav,fearful,39,4,0.9985750913619995
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_42-45.wav,happy,42,1,0.9934238195419312
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_45-48.wav,fearful,45,4,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_48-51.wav,fearful,48,4,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_51-54.wav,happy,51,1,0.9917308688163757
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_54-57.wav,fearful,54,4,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_57-60.wav,happy,57,1,0.5138895511627197
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_60-63.wav,fearful,60,4,0.9915679097175598
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_63-66.wav,fearful,63,4,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_66-69.wav,fearful,66,4,0.9364727139472961
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_69-72.wav,fearful,69,4,0.9999992847442627
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_72-75.wav,fearful,72,4,0.9999982118606567
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_75-78.wav,fearful,75,4,0.9619712829589844
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_78-81.wav,fearful,78,4,1.0
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_81-84.wav,fearful,81,4,0.9941083192825317
Nonsquare matrices as transformations between dimensions  Chapter 8 Essence of linear algebra_992515_16000_109_split_84-87.wav,happy,84,1,0.7912198901176453
