file_name,emotion,start_time,emotion_class,confidence
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_0-3.wav,sad,0,3,0.9258095026016235
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_3-6.wav,fearful,3,4,0.9994356036186218
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_6-9.wav,fearful,6,4,0.900901734828949
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_9-12.wav,fearful,9,4,0.9891601204872131
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_12-15.wav,fearful,12,4,0.7863712906837463
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_15-18.wav,sad,15,3,0.6781096458435059
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_18-21.wav,fearful,18,4,0.8033276200294495
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_21-24.wav,fearful,21,4,0.8046185374259949
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_24-27.wav,fearful,24,4,0.5986375212669373
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_27-30.wav,sad,27,3,0.6146688461303711
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_30-33.wav,sad,30,3,0.7692906856536865
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_33-36.wav,sad,33,3,0.560727059841156
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_36-39.wav,fearful,36,4,0.9997228980064392
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_39-42.wav,fearful,39,4,0.9744535684585571
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_42-45.wav,fearful,42,4,0.7517708539962769
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_45-48.wav,sad,45,3,0.8662022948265076
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_48-51.wav,fearful,48,4,0.8181174993515015
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_51-54.wav,sad,51,3,0.8629149198532104
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_54-57.wav,fearful,54,4,0.9996744394302368
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_57-60.wav,fearful,57,4,0.9970006346702576
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_60-63.wav,fearful,60,4,0.9978554844856262
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_63-66.wav,fearful,63,4,0.9907258749008179
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_66-69.wav,fearful,66,4,0.647436261177063
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_69-72.wav,sad,69,3,0.6344801783561707
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_72-75.wav,fearful,72,4,0.743192732334137
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_75-78.wav,fearful,75,4,0.9666114449501038
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_78-81.wav,fearful,78,4,0.517720103263855
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_81-84.wav,sad,81,3,0.6902831792831421
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_84-87.wav,fearful,84,4,0.958404541015625
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_87-90.wav,fearful,87,4,0.959244430065155
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_90-93.wav,fearful,90,4,0.9262446761131287
Q&A #2 + Net Neutrality Nuance_141000_4600_107_3blue1brown_split_93-96.wav,fearful,93,4,0.6799859404563904
