file_name,emotion,start_time,emotion_class,confidence
The essence of calculus_5471134_154000_1200_split_0-3.wav,happy,0,1,1.0
The essence of calculus_5471134_154000_1200_split_3-6.wav,happy,3,1,1.0
The essence of calculus_5471134_154000_1200_split_6-9.wav,happy,6,1,1.0
The essence of calculus_5471134_154000_1200_split_9-12.wav,happy,9,1,1.0
The essence of calculus_5471134_154000_1200_split_12-15.wav,happy,12,1,1.0
The essence of calculus_5471134_154000_1200_split_15-18.wav,fearful,15,4,0.9999996423721313
The essence of calculus_5471134_154000_1200_split_18-21.wav,fearful,18,4,0.9999593496322632
The essence of calculus_5471134_154000_1200_split_21-24.wav,fearful,21,4,0.9992596507072449
The essence of calculus_5471134_154000_1200_split_24-27.wav,happy,24,1,0.9988536834716797
The essence of calculus_5471134_154000_1200_split_27-30.wav,happy,27,1,0.9142870903015137
The essence of calculus_5471134_154000_1200_split_30-33.wav,fearful,30,4,0.9999873638153076
The essence of calculus_5471134_154000_1200_split_33-36.wav,fearful,33,4,0.9999990463256836
The essence of calculus_5471134_154000_1200_split_36-39.wav,happy,36,1,0.9421597719192505
The essence of calculus_5471134_154000_1200_split_39-42.wav,fearful,39,4,0.9999349117279053
The essence of calculus_5471134_154000_1200_split_42-45.wav,fearful,42,4,0.9999127388000488
The essence of calculus_5471134_154000_1200_split_45-48.wav,fearful,45,4,0.9999994039535522
The essence of calculus_5471134_154000_1200_split_48-51.wav,fearful,48,4,0.9541987180709839
The essence of calculus_5471134_154000_1200_split_51-54.wav,happy,51,1,0.9999998807907104
The essence of calculus_5471134_154000_1200_split_54-57.wav,fearful,54,4,0.9999997615814209
The essence of calculus_5471134_154000_1200_split_57-60.wav,fearful,57,4,0.919891357421875
The essence of calculus_5471134_154000_1200_split_60-63.wav,fearful,60,4,0.9997997879981995
The essence of calculus_5471134_154000_1200_split_63-66.wav,happy,63,1,0.9999774694442749
The essence of calculus_5471134_154000_1200_split_66-69.wav,happy,66,1,1.0
The essence of calculus_5471134_154000_1200_split_69-72.wav,fearful,69,4,0.9815520644187927
The essence of calculus_5471134_154000_1200_split_72-75.wav,fearful,72,4,0.8404677510261536
The essence of calculus_5471134_154000_1200_split_75-78.wav,fearful,75,4,0.9611165523529053
The essence of calculus_5471134_154000_1200_split_78-81.wav,fearful,78,4,0.999384880065918
The essence of calculus_5471134_154000_1200_split_81-84.wav,happy,81,1,0.9852184653282166
The essence of calculus_5471134_154000_1200_split_84-87.wav,fearful,84,4,0.9999994039535522
The essence of calculus_5471134_154000_1200_split_87-90.wav,fearful,87,4,0.7855297923088074
The essence of calculus_5471134_154000_1200_split_90-93.wav,happy,90,1,0.7434402704238892
The essence of calculus_5471134_154000_1200_split_93-96.wav,happy,93,1,0.972602367401123
The essence of calculus_5471134_154000_1200_split_96-99.wav,fearful,96,4,0.9906376004219055
The essence of calculus_5471134_154000_1200_split_99-102.wav,happy,99,1,0.986441433429718
The essence of calculus_5471134_154000_1200_split_102-105.wav,fearful,102,4,0.982317328453064
The essence of calculus_5471134_154000_1200_split_105-108.wav,happy,105,1,0.7974841594696045
The essence of calculus_5471134_154000_1200_split_108-111.wav,happy,108,1,0.9029484987258911
The essence of calculus_5471134_154000_1200_split_111-114.wav,fearful,111,4,0.7015940546989441
The essence of calculus_5471134_154000_1200_split_114-117.wav,fearful,114,4,0.9733520746231079
The essence of calculus_5471134_154000_1200_split_117-120.wav,fearful,117,4,0.9858701229095459
The essence of calculus_5471134_154000_1200_split_120-123.wav,fearful,120,4,0.9999021291732788
The essence of calculus_5471134_154000_1200_split_123-126.wav,fearful,123,4,0.9653259515762329
The essence of calculus_5471134_154000_1200_split_126-129.wav,happy,126,1,0.9974982142448425
The essence of calculus_5471134_154000_1200_split_129-132.wav,fearful,129,4,0.9707751870155334
The essence of calculus_5471134_154000_1200_split_132-135.wav,fearful,132,4,0.6419916152954102
The essence of calculus_5471134_154000_1200_split_135-138.wav,fearful,135,4,0.9997809529304504
The essence of calculus_5471134_154000_1200_split_138-141.wav,fearful,138,4,0.9999985694885254
The essence of calculus_5471134_154000_1200_split_141-144.wav,fearful,141,4,0.9999958276748657
The essence of calculus_5471134_154000_1200_split_144-147.wav,fearful,144,4,0.999990701675415
The essence of calculus_5471134_154000_1200_split_147-150.wav,happy,147,1,0.9996256828308105
The essence of calculus_5471134_154000_1200_split_150-153.wav,fearful,150,4,0.9999970197677612
The essence of calculus_5471134_154000_1200_split_153-156.wav,happy,153,1,0.9999840259552002
The essence of calculus_5471134_154000_1200_split_156-159.wav,fearful,156,4,0.9999973773956299
The essence of calculus_5471134_154000_1200_split_159-162.wav,fearful,159,4,0.9998716115951538
The essence of calculus_5471134_154000_1200_split_162-165.wav,happy,162,1,0.5972904562950134
The essence of calculus_5471134_154000_1200_split_165-168.wav,fearful,165,4,0.9999582767486572
The essence of calculus_5471134_154000_1200_split_168-171.wav,fearful,168,4,0.9970712661743164
The essence of calculus_5471134_154000_1200_split_171-174.wav,fearful,171,4,0.9996740818023682
