file_name,emotion,start_time,emotion_class,confidence
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_0-3.wav,happy,0,1,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_3-6.wav,happy,3,1,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_6-9.wav,happy,6,1,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_9-12.wav,happy,9,1,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_12-15.wav,fearful,12,4,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_15-18.wav,fearful,15,4,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_18-21.wav,fearful,18,4,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_21-24.wav,fearful,21,4,0.9930445551872253
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_24-27.wav,fearful,24,4,0.5394495129585266
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_27-30.wav,happy,27,1,0.9999815225601196
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_30-33.wav,happy,30,1,0.9954720735549927
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_33-36.wav,fearful,33,4,0.9901722073554993
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_36-39.wav,happy,36,1,1.0
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_39-42.wav,happy,39,1,0.9173367619514465
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_42-45.wav,happy,42,1,0.999196469783783
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_45-48.wav,happy,45,1,0.6558407545089722
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_48-51.wav,fearful,48,4,0.9999991655349731
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_51-54.wav,happy,51,1,0.6891928315162659
Threedimensional linear transformations  Chapter 5 Essence of linear algebra_1198385_19000_115_split_54-57.wav,fearful,54,4,0.9752359390258789
