file_name,emotion,start_time,emotion_class,confidence
Solving the heat equation  DE3_834765_21000_138_split_0-3.wav,happy,0,1,0.7898803949356079
Solving the heat equation  DE3_834765_21000_138_split_3-6.wav,happy,3,1,0.8553455471992493
Solving the heat equation  DE3_834765_21000_138_split_6-9.wav,happy,6,1,0.9049506187438965
Solving the heat equation  DE3_834765_21000_138_split_9-12.wav,happy,9,1,0.9475399255752563
Solving the heat equation  DE3_834765_21000_138_split_12-15.wav,fearful,12,4,0.9263599514961243
Solving the heat equation  DE3_834765_21000_138_split_15-18.wav,sad,15,3,0.9336046576499939
Solving the heat equation  DE3_834765_21000_138_split_18-21.wav,happy,18,1,0.5410741567611694
Solving the heat equation  DE3_834765_21000_138_split_21-24.wav,fearful,21,4,0.557675302028656
Solving the heat equation  DE3_834765_21000_138_split_24-27.wav,happy,24,1,0.608148992061615
Solving the heat equation  DE3_834765_21000_138_split_27-30.wav,happy,27,1,0.8760547637939453
Solving the heat equation  DE3_834765_21000_138_split_30-33.wav,happy,30,1,0.9882997274398804
Solving the heat equation  DE3_834765_21000_138_split_33-36.wav,happy,33,1,0.9925729036331177
Solving the heat equation  DE3_834765_21000_138_split_36-39.wav,happy,36,1,0.4933846592903137
Solving the heat equation  DE3_834765_21000_138_split_39-42.wav,fearful,39,4,0.5239101052284241
Solving the heat equation  DE3_834765_21000_138_split_42-45.wav,happy,42,1,0.5619768500328064
Solving the heat equation  DE3_834765_21000_138_split_45-48.wav,fearful,45,4,0.38811618089675903
Solving the heat equation  DE3_834765_21000_138_split_48-51.wav,sad,48,3,0.6308832764625549
Solving the heat equation  DE3_834765_21000_138_split_51-54.wav,fearful,51,4,0.5047746300697327
Solving the heat equation  DE3_834765_21000_138_split_54-57.wav,sad,54,3,0.7212131023406982
Solving the heat equation  DE3_834765_21000_138_split_57-60.wav,happy,57,1,0.9250713586807251
Solving the heat equation  DE3_834765_21000_138_split_60-63.wav,happy,60,1,0.889755368232727
Solving the heat equation  DE3_834765_21000_138_split_63-66.wav,happy,63,1,0.7639005184173584
Solving the heat equation  DE3_834765_21000_138_split_66-69.wav,sad,66,3,0.8345734477043152
Solving the heat equation  DE3_834765_21000_138_split_69-72.wav,happy,69,1,0.7463489174842834
Solving the heat equation  DE3_834765_21000_138_split_72-75.wav,happy,72,1,0.742511510848999
Solving the heat equation  DE3_834765_21000_138_split_75-78.wav,happy,75,1,0.9314925074577332
Solving the heat equation  DE3_834765_21000_138_split_78-81.wav,happy,78,1,0.8565858006477356
Solving the heat equation  DE3_834765_21000_138_split_81-84.wav,happy,81,1,0.8658797740936279
Solving the heat equation  DE3_834765_21000_138_split_84-87.wav,fearful,84,4,0.7218829989433289
Solving the heat equation  DE3_834765_21000_138_split_87-90.wav,fearful,87,4,0.38639000058174133
Solving the heat equation  DE3_834765_21000_138_split_90-93.wav,happy,90,1,0.876693844795227
Solving the heat equation  DE3_834765_21000_138_split_93-96.wav,fearful,93,4,0.5984545350074768
Solving the heat equation  DE3_834765_21000_138_split_96-99.wav,happy,96,1,0.9659118056297302
Solving the heat equation  DE3_834765_21000_138_split_99-102.wav,happy,99,1,0.5932542681694031
Solving the heat equation  DE3_834765_21000_138_split_102-105.wav,sad,102,3,0.565459132194519
Solving the heat equation  DE3_834765_21000_138_split_105-108.wav,happy,105,1,0.8675562739372253
Solving the heat equation  DE3_834765_21000_138_split_108-111.wav,fearful,108,4,0.4968889355659485
Solving the heat equation  DE3_834765_21000_138_split_111-114.wav,sad,111,3,0.6887884736061096
Solving the heat equation  DE3_834765_21000_138_split_114-117.wav,happy,114,1,0.9893441200256348
Solving the heat equation  DE3_834765_21000_138_split_117-120.wav,happy,117,1,0.9824941754341125
Solving the heat equation  DE3_834765_21000_138_split_120-123.wav,happy,120,1,0.8369317650794983
Solving the heat equation  DE3_834765_21000_138_split_123-126.wav,happy,123,1,0.9986213445663452
Solving the heat equation  DE3_834765_21000_138_split_126-129.wav,sad,126,3,0.7887822985649109
Solving the heat equation  DE3_834765_21000_138_split_129-132.wav,happy,129,1,0.9939818978309631
Solving the heat equation  DE3_834765_21000_138_split_132-135.wav,happy,132,1,0.971947193145752
Solving the heat equation  DE3_834765_21000_138_split_135-138.wav,fearful,135,4,0.9550117254257202
Solving the heat equation  DE3_834765_21000_138_split_138-141.wav,happy,138,1,0.9437775015830994
Solving the heat equation  DE3_834765_21000_138_split_141-144.wav,happy,141,1,0.7176737189292908
Solving the heat equation  DE3_834765_21000_138_split_144-147.wav,sad,144,3,0.9637525081634521
Solving the heat equation  DE3_834765_21000_138_split_147-150.wav,happy,147,1,0.6143355369567871
Solving the heat equation  DE3_834765_21000_138_split_150-153.wav,happy,150,1,0.8561413884162903
Solving the heat equation  DE3_834765_21000_138_split_153-156.wav,happy,153,1,0.5686594247817993
Solving the heat equation  DE3_834765_21000_138_split_156-159.wav,sad,156,3,0.6148708462715149
Solving the heat equation  DE3_834765_21000_138_split_159-162.wav,sad,159,3,0.6816657185554504
Solving the heat equation  DE3_834765_21000_138_split_162-165.wav,sad,162,3,0.7954568266868591
Solving the heat equation  DE3_834765_21000_138_split_165-168.wav,happy,165,1,0.530558168888092
Solving the heat equation  DE3_834765_21000_138_split_168-171.wav,fearful,168,4,0.5152804255485535
Solving the heat equation  DE3_834765_21000_138_split_171-174.wav,fearful,171,4,0.5162314772605896
Solving the heat equation  DE3_834765_21000_138_split_174-177.wav,fearful,174,4,0.40408650040626526
Solving the heat equation  DE3_834765_21000_138_split_177-180.wav,happy,177,1,0.6970312595367432
Solving the heat equation  DE3_834765_21000_138_split_180-183.wav,fearful,180,4,0.8764204382896423
Solving the heat equation  DE3_834765_21000_138_split_183-186.wav,sad,183,3,0.9833250045776367
Solving the heat equation  DE3_834765_21000_138_split_186-189.wav,sad,186,3,0.9988202452659607
Solving the heat equation  DE3_834765_21000_138_split_189-192.wav,happy,189,1,0.416090726852417
Solving the heat equation  DE3_834765_21000_138_split_192-195.wav,sad,192,3,0.9976012110710144
Solving the heat equation  DE3_834765_21000_138_split_195-198.wav,sad,195,3,0.9747023582458496
Solving the heat equation  DE3_834765_21000_138_split_198-201.wav,fearful,198,4,0.9912745356559753
Solving the heat equation  DE3_834765_21000_138_split_201-204.wav,fearful,201,4,0.9940061569213867
Solving the heat equation  DE3_834765_21000_138_split_204-207.wav,fearful,204,4,0.805668830871582
Solving the heat equation  DE3_834765_21000_138_split_207-210.wav,fearful,207,4,0.9742513298988342
Solving the heat equation  DE3_834765_21000_138_split_210-213.wav,fearful,210,4,0.8627207279205322
Solving the heat equation  DE3_834765_21000_138_split_213-216.wav,fearful,213,4,0.9363492727279663
Solving the heat equation  DE3_834765_21000_138_split_216-219.wav,fearful,216,4,0.8946923613548279
Solving the heat equation  DE3_834765_21000_138_split_219-222.wav,fearful,219,4,0.7781515717506409
Solving the heat equation  DE3_834765_21000_138_split_222-225.wav,fearful,222,4,0.7503000497817993
Solving the heat equation  DE3_834765_21000_138_split_225-228.wav,fearful,225,4,0.9582305550575256
Solving the heat equation  DE3_834765_21000_138_split_228-231.wav,fearful,228,4,0.9917765855789185
Solving the heat equation  DE3_834765_21000_138_split_231-234.wav,fearful,231,4,0.8559920191764832
Solving the heat equation  DE3_834765_21000_138_split_234-237.wav,fearful,234,4,0.5215142965316772
Solving the heat equation  DE3_834765_21000_138_split_237-240.wav,fearful,237,4,0.9644815325737
Solving the heat equation  DE3_834765_21000_138_split_240-243.wav,happy,240,1,0.7568454146385193
Solving the heat equation  DE3_834765_21000_138_split_243-246.wav,fearful,243,4,0.6888734102249146
Solving the heat equation  DE3_834765_21000_138_split_246-249.wav,happy,246,1,0.5529748797416687
Solving the heat equation  DE3_834765_21000_138_split_249-252.wav,sad,249,3,0.660062849521637
Solving the heat equation  DE3_834765_21000_138_split_252-255.wav,happy,252,1,0.6584478616714478
Solving the heat equation  DE3_834765_21000_138_split_255-258.wav,happy,255,1,0.8019465804100037
Solving the heat equation  DE3_834765_21000_138_split_258-261.wav,sad,258,3,0.5735251903533936
Solving the heat equation  DE3_834765_21000_138_split_261-264.wav,fearful,261,4,0.5896183848381042
Solving the heat equation  DE3_834765_21000_138_split_264-267.wav,happy,264,1,0.8298740983009338
Solving the heat equation  DE3_834765_21000_138_split_267-270.wav,fearful,267,4,0.858149528503418
Solving the heat equation  DE3_834765_21000_138_split_270-273.wav,happy,270,1,0.42143160104751587
Solving the heat equation  DE3_834765_21000_138_split_273-276.wav,happy,273,1,0.39230236411094666
Solving the heat equation  DE3_834765_21000_138_split_276-279.wav,happy,276,1,0.6781144738197327
Solving the heat equation  DE3_834765_21000_138_split_279-282.wav,fearful,279,4,0.707726240158081
