file_name,emotion,start_time,emotion_class,confidence
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_0-3.wav,happy,0,1,0.9933119416236877
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_3-6.wav,happy,3,1,0.8943967819213867
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_6-9.wav,happy,6,1,0.9595166444778442
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_9-12.wav,happy,9,1,0.9901156425476074
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_12-15.wav,fearful,12,4,0.9977492690086365
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_15-18.wav,fearful,15,4,0.7498753666877747
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_18-21.wav,fearful,18,4,0.9990872144699097
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_21-24.wav,fearful,21,4,0.659943699836731
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_24-27.wav,happy,24,1,0.5917348861694336
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_27-30.wav,fearful,27,4,0.9852911233901978
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_30-33.wav,fearful,30,4,0.9593779444694519
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_33-36.wav,fearful,33,4,0.9999982118606567
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_36-39.wav,fearful,36,4,0.9946367144584656
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_39-42.wav,happy,39,1,0.5820943117141724
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_42-45.wav,fearful,42,4,0.9963657855987549
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_45-48.wav,fearful,45,4,0.8948401212692261
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_48-51.wav,fearful,48,4,0.995225191116333
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_51-54.wav,fearful,51,4,0.9886957406997681
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_54-57.wav,fearful,54,4,0.9999996423721313
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_57-60.wav,fearful,57,4,0.9992049336433411
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_60-63.wav,fearful,60,4,0.8153266906738281
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_63-66.wav,fearful,63,4,0.9999997615814209
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_66-69.wav,fearful,66,4,0.6877446174621582
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_69-72.wav,fearful,69,4,0.9999990463256836
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_72-75.wav,fearful,72,4,0.9887884259223938
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_75-78.wav,fearful,75,4,0.9999903440475464
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_78-81.wav,fearful,78,4,0.9959683418273926
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_81-84.wav,fearful,81,4,0.9999969005584717
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_84-87.wav,fearful,84,4,0.9993948936462402
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_87-90.wav,fearful,87,4,0.9955496788024902
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_90-93.wav,fearful,90,4,0.8984363079071045
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_93-96.wav,fearful,93,4,0.9113210439682007
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_96-99.wav,happy,96,1,0.6019319295883179
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_99-102.wav,fearful,99,4,0.855107843875885
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_102-105.wav,fearful,102,4,0.9926702976226807
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_105-108.wav,fearful,105,4,0.9998279809951782
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_108-111.wav,fearful,108,4,0.9994810223579407
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_111-114.wav,fearful,111,4,0.9967575669288635
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_114-117.wav,fearful,114,4,0.999494194984436
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_117-120.wav,fearful,117,4,0.9996552467346191
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_120-123.wav,fearful,120,4,0.9913491606712341
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_123-126.wav,fearful,123,4,0.6815305352210999
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_126-129.wav,fearful,126,4,0.9999988079071045
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_129-132.wav,happy,129,1,0.8890223503112793
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_132-135.wav,fearful,132,4,0.999996542930603
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_135-138.wav,fearful,135,4,0.8195247650146484
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_138-141.wav,fearful,138,4,0.7335935831069946
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_141-144.wav,fearful,141,4,0.9961131811141968
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_144-147.wav,fearful,144,4,0.9893213510513306
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_147-150.wav,fearful,147,4,0.934608519077301
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_150-153.wav,fearful,150,4,0.6596992015838623
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_153-156.wav,fearful,153,4,0.9959547519683838
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_156-159.wav,fearful,156,4,0.9989374279975891
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_159-162.wav,fearful,159,4,0.9930418729782104
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_162-165.wav,fearful,162,4,0.9997017979621887
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_165-168.wav,fearful,165,4,0.534065306186676
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_168-171.wav,fearful,168,4,0.9999895095825195
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_171-174.wav,fearful,171,4,0.9841968417167664
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_174-177.wav,fearful,174,4,0.9702642560005188
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_177-180.wav,fearful,177,4,0.9846808910369873
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_180-183.wav,fearful,180,4,0.9999847412109375
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_183-186.wav,fearful,183,4,0.999946117401123
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_186-189.wav,fearful,186,4,0.9815680384635925
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_189-192.wav,fearful,189,4,0.9996627569198608
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_192-195.wav,fearful,192,4,0.9975265860557556
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_195-198.wav,fearful,195,4,0.9919597506523132
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_198-201.wav,fearful,198,4,0.9999712705612183
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_201-204.wav,fearful,201,4,0.7672350406646729
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_204-207.wav,fearful,204,4,0.8866556882858276
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_207-210.wav,fearful,207,4,0.7726466655731201
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_210-213.wav,fearful,210,4,0.9999998807907104
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_213-216.wav,fearful,213,4,0.999997615814209
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_216-219.wav,fearful,216,4,1.0
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_219-222.wav,fearful,219,4,0.999996542930603
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_222-225.wav,fearful,222,4,0.995646059513092
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_225-228.wav,fearful,225,4,0.9997327923774719
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_228-231.wav,fearful,228,4,0.9894631505012512
Derivative formulas through geometry  Chapter 3 Essence of calculus_1949212_45000_413_split_231-234.wav,fearful,231,4,0.9718637466430664
