file_name,emotion,start_time,emotion_class,confidence
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_0-3.wav,happy,0,1,0.9454513788223267
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_3-6.wav,happy,3,1,0.9795371294021606
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_6-9.wav,happy,6,1,0.9715557098388672
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_9-12.wav,happy,9,1,0.9996306896209717
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_12-15.wav,fearful,12,4,0.9999364614486694
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_15-18.wav,fearful,15,4,0.9999797344207764
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_18-21.wav,fearful,18,4,0.997088611125946
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_21-24.wav,fearful,21,4,0.5591657757759094
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_24-27.wav,fearful,24,4,0.9894582033157349
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_27-30.wav,fearful,27,4,0.9936442375183105
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_30-33.wav,happy,30,1,0.7256955504417419
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_33-36.wav,fearful,33,4,0.9999078512191772
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_36-39.wav,fearful,36,4,0.861278772354126
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_39-42.wav,fearful,39,4,0.9880501627922058
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_42-45.wav,fearful,42,4,0.9999065399169922
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_45-48.wav,fearful,45,4,0.9970901012420654
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_48-51.wav,fearful,48,4,0.9997476935386658
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_51-54.wav,fearful,51,4,0.9968994855880737
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_54-57.wav,fearful,54,4,0.9999728202819824
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_57-60.wav,fearful,57,4,0.8975880146026611
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_60-63.wav,fearful,60,4,0.9999077320098877
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_63-66.wav,fearful,63,4,0.934238612651825
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_66-69.wav,fearful,66,4,0.93519526720047
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_69-72.wav,fearful,69,4,0.9996446371078491
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_72-75.wav,fearful,72,4,0.9999203681945801
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_75-78.wav,fearful,75,4,0.9995094537734985
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_78-81.wav,fearful,78,4,0.9884051084518433
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_81-84.wav,fearful,81,4,0.9999737739562988
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_84-87.wav,fearful,84,4,0.998914361000061
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_87-90.wav,fearful,87,4,0.9997684359550476
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_90-93.wav,fearful,90,4,0.99930739402771
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_93-96.wav,fearful,93,4,0.9961400628089905
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_96-99.wav,fearful,96,4,0.9425650238990784
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_99-102.wav,fearful,99,4,0.9560908079147339
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_102-105.wav,fearful,102,4,0.989300012588501
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_105-108.wav,fearful,105,4,0.8456926345825195
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_108-111.wav,fearful,108,4,0.9999412298202515
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_111-114.wav,fearful,111,4,0.9999958276748657
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_114-117.wav,fearful,114,4,0.9972463846206665
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_117-120.wav,happy,117,1,0.9431106448173523
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_120-123.wav,fearful,120,4,0.9991492033004761
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_123-126.wav,fearful,123,4,0.9888253808021545
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_126-129.wav,fearful,126,4,0.9996088147163391
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_129-132.wav,fearful,129,4,0.9986774325370789
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_132-135.wav,fearful,132,4,0.9179062247276306
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_135-138.wav,fearful,135,4,0.9987515211105347
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_138-141.wav,fearful,138,4,0.6541745066642761
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_141-144.wav,fearful,141,4,0.9999978542327881
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_144-147.wav,fearful,144,4,0.9690127968788147
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_147-150.wav,fearful,147,4,0.9793838858604431
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_150-153.wav,fearful,150,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_153-156.wav,fearful,153,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_156-159.wav,fearful,156,4,0.999998927116394
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_159-162.wav,fearful,159,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_162-165.wav,fearful,162,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_165-168.wav,fearful,165,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_168-171.wav,fearful,168,4,0.7412065267562866
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_171-174.wav,fearful,171,4,0.9999995231628418
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_174-177.wav,fearful,174,4,0.999848484992981
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_177-180.wav,fearful,177,4,0.9999940395355225
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_180-183.wav,fearful,180,4,0.9999994039535522
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_183-186.wav,fearful,183,4,0.999967098236084
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_186-189.wav,fearful,186,4,0.9999992847442627
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_189-192.wav,fearful,189,4,0.9999721050262451
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_192-195.wav,fearful,192,4,1.0
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_195-198.wav,fearful,195,4,0.9999943971633911
The determinant  Chapter 6 Essence of linear algebra_2347701_51000_301_split_198-201.wav,fearful,198,4,1.0
