file_name,emotion,start_time,emotion_class,confidence
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_0-3.wav,happy,0,1,0.9801958203315735
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_3-6.wav,happy,3,1,0.9870737791061401
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_6-9.wav,happy,6,1,0.9837242364883423
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_9-12.wav,happy,9,1,0.9999613761901855
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_12-15.wav,fearful,12,4,0.9993367791175842
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_15-18.wav,fearful,15,4,0.9987970590591431
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_18-21.wav,fearful,18,4,0.9997496008872986
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_21-24.wav,fearful,21,4,0.9998512268066406
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_24-27.wav,fearful,24,4,0.9999802112579346
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_27-30.wav,fearful,27,4,0.958836555480957
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_30-33.wav,happy,30,1,0.8655422925949097
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_33-36.wav,fearful,33,4,0.992745041847229
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_36-39.wav,happy,36,1,0.9902803301811218
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_39-42.wav,fearful,39,4,0.9776420593261719
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_42-45.wav,fearful,42,4,0.9913297891616821
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_45-48.wav,fearful,45,4,1.0
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_48-51.wav,fearful,48,4,0.9987478256225586
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_51-54.wav,fearful,51,4,0.9995346069335938
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_54-57.wav,fearful,54,4,0.9995947480201721
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_57-60.wav,fearful,57,4,0.9999971389770508
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_60-63.wav,fearful,60,4,0.9996511936187744
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_63-66.wav,fearful,63,4,0.9999992847442627
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_66-69.wav,fearful,66,4,0.9490471482276917
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_69-72.wav,fearful,69,4,0.9999974966049194
Linear transformations and matrices  Chapter 3 Essence of linear algebra_2959886_62000_455_split_72-75.wav,fearful,72,4,0.9985405206680298
