file_name,emotion,start_time,emotion_class,confidence
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_0-3.wav,happy,0,1,0.9910059571266174
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_3-6.wav,happy,3,1,0.8763588070869446
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_6-9.wav,happy,6,1,0.9569123983383179
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_9-12.wav,happy,9,1,0.9957377910614014
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_12-15.wav,fearful,12,4,0.9600858688354492
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_15-18.wav,fearful,15,4,0.8384526968002319
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_18-21.wav,fearful,18,4,0.9960404634475708
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_21-24.wav,fearful,21,4,0.971407949924469
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_24-27.wav,fearful,24,4,0.5490280389785767
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_27-30.wav,fearful,27,4,0.9991436004638672
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_30-33.wav,fearful,30,4,0.9993492960929871
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_33-36.wav,fearful,33,4,0.998685896396637
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_36-39.wav,happy,36,1,0.9208328723907471
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_39-42.wav,happy,39,1,0.9018188714981079
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_42-45.wav,fearful,42,4,0.8158084750175476
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_45-48.wav,happy,45,1,0.9201263785362244
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_48-51.wav,fearful,48,4,0.9989625215530396
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_51-54.wav,fearful,51,4,0.9992499947547913
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_54-57.wav,fearful,54,4,0.9992545247077942
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_57-60.wav,fearful,57,4,0.9999972581863403
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_60-63.wav,fearful,60,4,0.9987693428993225
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_63-66.wav,fearful,63,4,0.6143195033073425
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_66-69.wav,fearful,66,4,0.9894736409187317
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_69-72.wav,fearful,69,4,0.9748568534851074
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_72-75.wav,fearful,72,4,0.9990672469139099
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_75-78.wav,fearful,75,4,0.9926605224609375
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_78-81.wav,fearful,78,4,0.986589789390564
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_81-84.wav,fearful,81,4,0.9981570839881897
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_84-87.wav,fearful,84,4,0.5489130020141602
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_87-90.wav,fearful,87,4,0.680948793888092
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_90-93.wav,fearful,90,4,0.9937009811401367
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_93-96.wav,fearful,93,4,0.9966572523117065
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_96-99.wav,fearful,96,4,0.9988158941268921
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_99-102.wav,fearful,99,4,0.9842321872711182
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_102-105.wav,fearful,102,4,0.9866960048675537
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_105-108.wav,fearful,105,4,0.9596801400184631
Implicit differentiation whats going on here  Chapter 6 Essence of calculus_1249073_25000_309_split_108-111.wav,fearful,108,4,0.9999209642410278
